74,145,11,3,3,3,1,4,8,10,16,17,9,4,2,1,1,4,7,2,7,3,4,6,4,15,27,18,6,5,3,1,2,4,16,48,67
55,274,3,6,0,2,1,2,1,2,12,2,8,7,1,0,6,3,11,4,2,0,4,7,8,19,24,9,7,1,1,0,0,4,5,35,35
17,10,28,43,31,17,2,16,6,16,36,29,11,4,1,13,58,13,27,16,24,9,13,8,4,2,1,4,7,17,4,9,22,13,17,5,8
19,33,7,11,97,23,2,14,14,16,56,21,3,7,1,22,9,16,26,11,13,10,8,8,7,2,0,2,4,7,19,6,12,2,17,15,21
6,14,15,8,20,10,3,29,6,16,30,22,3,9,3,12,44,30,38,17,62,27,2,13,2,1,3,1,5,13,6,13,15,1,43,7,12
24,10,9,8,41,23,4,13,5,25,46,20,7,10,3,20,46,22,60,21,43,12,7,7,5,1,3,1,8,7,8,6,8,1,10,9,8
20,15,18,15,68,102,14,68,24,31,25,25,1,7,3,8,13,7,22,11,6,5,0,1,1,0,0,1,6,0,3,4,0,7,8,14,8
3,1,19,21,13,13,46,109,56,50,55,76,9,11,2,11,22,10,7,9,7,3,0,1,0,0,0,0,0,0,0,0,1,2,0,3,1
0,1,16,5,3,12,12,53,63,55,60,138,27,9,6,10,32,6,7,15,20,3,0,1,0,1,0,0,0,1,0,0,0,1,3,1,0
5,0,8,11,4,3,14,28,31,97,56,134,42,25,3,21,30,6,10,14,7,2,0,0,1,0,0,0,1,0,1,0,1,0,0,3,3
5,0,14,23,5,6,7,11,31,40,123,108,42,21,12,14,21,18,10,9,14,6,2,1,1,0,0,0,0,0,0,1,4,0,2,1,9
4,1,3,9,3,6,4,13,10,47,71,208,63,23,9,13,30,13,10,3,12,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,1,3,2,1,3,7,11,44,58,151,105,46,15,19,43,11,8,9,7,6,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2
4,0,4,6,2,1,4,7,8,16,46,113,55,121,48,34,44,8,12,8,5,4,1,0,0,0,0,0,0,1,2,1,2,0,0,0,4
12,11,6,0,6,3,1,0,1,8,15,15,9,30,16,119,88,51,51,21,31,15,10,4,2,3,0,0,1,2,1,0,2,2,4,4,17
4,1,4,3,0,1,1,0,2,2,5,11,7,28,22,44,234,57,33,34,40,10,0,4,0,1,0,0,0,4,0,0,1,0,3,3,2
1,1,3,2,1,1,1,1,0,10,14,10,6,11,13,36,141,43,69,45,54,9,5,8,2,0,1,0,1,1,4,1,2,1,1,1,4
5,3,1,0,4,0,0,1,1,8,5,10,8,6,5,28,168,64,74,51,68,14,6,9,4,0,0,1,1,2,2,0,1,0,6,4,1
7,3,2,0,3,1,1,4,0,8,3,4,8,4,2,21,120,50,90,63,113,15,11,5,2,2,1,1,1,2,3,0,0,0,4,3,4
4,3,2,0,0,0,1,1,2,3,3,2,4,1,2,11,83,42,81,85,153,32,14,14,2,2,2,1,1,2,0,3,1,1,0,0,3
2,1,1,1,2,0,0,0,0,0,3,3,2,0,0,8,60,33,75,83,171,36,22,23,9,4,0,2,2,3,2,0,2,1,5,2,3
3,0,2,1,0,0,0,1,0,1,1,2,0,0,3,3,32,14,32,50,262,37,42,38,15,4,1,2,1,2,2,2,0,0,5,1,2
1,2,2,0,1,0,0,0,0,1,2,7,1,0,2,4,16,17,35,25,290,10,38,22,19,5,4,26,3,4,2,5,1,2,3,8,3
1,6,1,0,0,0,0,0,0,0,0,4,1,2,0,7,27,18,27,29,116,183,39,16,30,16,3,4,6,12,1,6,1,0,1,2,2
2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,19,17,36,20,54,299,27,19,10,3,3,1,6,22,1,4,2,2,4,0,4
12,8,3,2,0,4,1,1,1,1,2,7,0,2,1,3,14,15,12,17,30,60,39,49,114,40,18,22,11,7,5,9,9,0,10,19,13
39,29,4,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,3,1,3,6,6,13,14,61,109,113,39,12,5,4,1,4,4,47,38
7,7,14,21,2,3,0,2,0,1,6,3,1,2,4,4,7,6,3,1,12,10,2,1,38,57,10,7,202,42,7,12,8,17,17,11,14
11,14,1,0,2,1,0,2,1,1,1,9,2,1,0,8,14,7,18,34,23,123,65,28,15,3,19,23,22,32,23,15,9,3,11,8,12
10,2,0,1,0,0,1,0,1,3,2,3,2,0,0,4,11,7,22,42,30,169,90,10,19,5,13,25,5,21,17,14,8,1,10,4,9
3,1,1,0,1,0,0,0,0,1,1,4,0,2,0,7,21,9,32,48,42,152,57,13,13,2,6,19,7,28,52,27,6,0,5,0,1
3,2,1,1,1,0,0,1,0,1,1,2,0,1,0,9,32,5,24,30,36,138,44,15,17,6,5,16,5,26,47,72,11,2,5,0,2
9,4,5,1,9,0,2,0,0,3,4,1,1,0,0,5,51,7,19,42,25,90,42,10,13,3,8,13,2,30,51,74,9,2,14,6,6
15,17,12,7,42,10,1,3,5,14,16,15,1,2,1,8,12,6,13,8,15,29,10,23,8,5,5,2,8,28,47,38,59,7,41,11,17
10,3,13,12,9,5,1,10,3,6,18,6,3,4,0,10,20,29,9,11,24,8,15,5,3,6,2,2,8,18,16,43,45,36,118,13,17
53,48,7,2,8,2,1,4,6,11,17,12,5,1,1,1,3,0,2,1,5,4,4,2,9,21,43,38,6,9,5,3,1,5,14,140,67
80,57,7,5,4,2,1,7,4,15,12,7,7,4,4,1,8,3,7,3,3,4,3,9,4,11,32,19,12,1,1,2,2,6,10,64,140
