88,142,9,2,5,5,1,8,4,17,17,7,12,3,1,5,3,1,2,5,4,7,3,6,4,13,36,15,4,6,0,3,4,4,14,38,63
70,274,3,1,4,2,1,4,2,6,7,2,4,2,2,5,3,4,10,3,3,2,1,3,4,10,25,11,1,1,0,1,0,3,5,33,49
7,18,94,86,28,9,6,19,8,20,48,36,10,9,2,11,16,12,10,6,6,4,7,6,1,0,0,1,9,5,4,2,6,8,36,5,6
14,20,14,9,82,28,3,11,9,37,64,32,14,3,1,10,13,12,27,15,8,11,4,0,5,1,1,1,1,11,12,11,14,9,28,12,14
17,32,11,7,92,22,2,13,7,18,48,15,8,6,0,28,15,22,28,11,20,12,4,10,3,0,3,4,4,11,14,7,17,1,11,12,26
17,33,15,11,115,36,7,19,11,29,56,20,8,1,1,22,10,5,26,4,8,11,4,3,5,1,2,0,3,5,6,5,5,2,13,16,26
3,2,6,14,39,85,71,19,13,31,37,53,12,6,1,20,32,12,24,17,15,5,3,4,3,1,0,0,2,0,1,1,3,2,13,1,10
6,1,13,11,8,21,55,109,47,35,53,78,37,11,5,11,23,6,8,9,5,0,1,1,0,0,0,0,2,2,0,0,0,2,0,0,1
6,0,15,11,3,11,20,44,48,79,55,129,29,8,4,15,36,9,6,13,6,5,0,1,1,0,0,0,0,0,0,0,0,0,2,0,5
0,0,7,8,6,4,7,26,32,82,71,158,42,27,3,10,26,12,9,13,10,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1
4,1,14,21,5,6,6,18,25,43,109,116,59,17,5,24,29,16,17,4,10,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,5
11,1,5,9,0,5,4,16,19,49,53,178,89,23,10,7,25,9,10,10,13,2,1,1,0,0,0,0,0,3,1,0,0,1,1,1,4
6,2,5,10,1,4,5,13,8,35,48,158,102,32,22,22,38,12,18,5,6,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1
2,0,3,6,1,3,1,7,5,20,33,124,78,105,45,37,45,8,9,8,4,3,1,1,1,1,0,0,0,2,1,0,1,0,2,0,4
4,3,3,8,5,3,0,7,3,29,34,30,18,45,36,129,91,36,21,10,16,5,6,0,1,0,0,0,0,3,1,0,2,0,5,0,7
8,0,4,2,0,0,1,0,1,3,11,5,2,0,4,13,294,43,59,31,43,9,8,3,0,0,0,1,4,3,0,1,2,0,2,4,0
1,1,1,0,0,0,0,0,0,2,4,10,2,7,9,30,228,51,54,40,49,9,5,6,5,3,0,0,1,0,3,0,0,0,1,1,1
3,2,0,0,0,0,0,2,1,2,4,3,1,3,3,4,170,113,79,48,81,13,6,5,3,2,0,0,1,2,3,1,2,0,2,2,0
3,1,1,0,0,0,0,4,0,1,2,6,2,3,2,11,129,55,79,60,133,14,6,6,1,2,1,0,1,3,2,2,1,0,0,9,1
1,0,0,0,0,1,0,8,0,2,3,6,0,0,3,3,59,21,66,45,285,17,5,10,7,1,0,0,2,4,1,1,0,2,2,3,3
4,1,1,1,0,1,0,0,0,0,4,4,0,2,3,2,53,20,62,72,240,22,29,19,8,2,0,1,2,0,1,1,0,1,2,3,0
2,4,1,0,0,1,0,1,0,0,2,3,0,2,1,2,22,12,24,14,381,25,17,11,5,4,0,4,3,4,1,3,1,0,5,5,1
1,1,2,0,0,0,1,1,0,0,2,6,1,0,0,11,17,15,38,32,108,217,41,20,15,7,2,0,2,12,0,1,4,1,2,0,1
0,2,1,1,0,0,0,1,1,0,4,15,0,3,0,6,14,24,25,32,48,175,128,27,16,3,2,7,0,11,4,2,4,0,4,0,1
4,3,3,0,0,0,0,1,0,2,2,11,1,1,0,7,23,17,24,41,49,161,94,27,25,7,4,5,6,14,4,6,6,1,6,2,4
7,11,7,5,6,1,1,0,3,14,7,7,3,1,6,10,27,12,31,15,36,16,18,30,77,58,13,8,33,24,11,12,17,4,12,9,9
56,28,1,2,0,1,0,0,2,1,1,1,1,0,1,3,1,1,1,1,4,4,6,13,17,67,85,103,20,15,4,6,5,4,9,50,47
14,2,7,11,0,0,0,0,1,3,3,5,1,3,0,4,7,2,11,6,11,8,13,8,19,50,10,57,219,21,7,11,4,7,13,11,12
13,14,4,3,6,1,0,1,2,3,6,11,2,0,1,11,20,7,17,15,26,14,26,28,44,16,12,31,86,38,17,16,14,5,16,25,10
25,25,5,2,11,2,1,4,1,6,12,5,3,1,1,1,13,5,19,9,21,37,15,23,22,7,13,11,29,26,62,44,36,6,14,21,23
19,16,3,0,7,0,1,5,1,2,5,4,1,2,0,7,11,4,24,20,34,93,57,28,24,4,12,12,12,30,39,30,11,6,17,4,16
16,20,3,1,6,4,0,3,1,6,6,4,2,1,2,9,16,11,18,18,30,80,39,28,18,7,13,12,10,24,37,30,14,5,21,19,27
23,31,10,3,37,5,0,4,4,4,20,7,2,4,0,10,11,10,16,15,22,18,18,23,15,1,9,1,9,15,59,34,55,4,32,7,23
13,3,9,9,25,5,1,5,1,21,23,5,4,0,0,4,33,13,27,21,38,18,5,6,8,3,6,1,5,24,49,39,56,24,43,10,4
10,2,26,15,9,1,7,9,0,2,11,8,5,6,2,2,8,13,6,5,8,6,1,3,2,7,2,0,16,19,9,24,19,65,226,1,6
51,44,6,4,6,2,4,8,4,16,20,10,5,1,0,1,0,3,5,3,5,7,6,5,12,24,37,19,12,7,7,0,3,1,12,131,80
70,61,9,5,4,3,6,2,4,14,15,5,5,3,1,3,3,4,10,1,3,3,2,11,12,15,45,14,11,7,6,6,1,8,5,82,102
